Year,LapNumber,RaceProgress,Stint,TyreLife,LapTime_Delta_Clean,laptime_pct_above_median,cumulative_degradation_clean,Position,position_vs_start,PitNextLap,is_wet_lap,neutralised_lap,track_temp_mean,humidity_mean,rainfall_any,wind_speed_mean,circuit_overtaking,circuit_is_street,circuit_deg_tier,laptime_trend,deg_trend,neutralised_prev,Compound_enc,car_tier_enc,circuit_avg_tyre_life,circuit_pit_rate
2023,45,0.6338028169014085,2,11.0,0.152000000000001,0.3281594327872005,-0.6510000000000105,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.182044648845455,0.15200000000000102,0,1,2,17.8,0.0184
2023,46,0.647887323943662,2,12.0,1.358000000000004,1.9545846507617195,0.7069999999999936,12,6.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,1.626425217974519,1.358000000000004,0,1,2,17.8,0.0184
2023,47,0.6619718309859155,2,13.0,-0.8229999999999933,0.968908690236672,-0.1159999999999996,12,6.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.9856759605250475,-0.8229999999999933,0,1,2,17.8,0.0184
2023,48,0.676056338028169,2,14.0,-0.3840000000000003,0.5090064194692098,-0.5,12,6.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.45990227076746226,-0.3840000000000004,0,1,2,17.8,0.0184
2023,49,0.6901408450704225,2,15.0,0.7369999999999948,1.3916834339369626,0.2369999999999947,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.8826770144677528,0.7369999999999947,0,1,2,17.8,0.0184
2023,50,0.704225352112676,2,16.0,-0.8410000000000082,0.3844495544696727,-0.6040000000000134,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-1.00723387946729,-0.8410000000000081,0,1,2,17.8,0.0184
2023,51,0.7183098591549296,2,17.0,0.3190000000000026,0.7665037846124373,-0.2850000000000108,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.3820542301427646,0.3190000000000026,0,1,2,17.8,0.0184
2023,52,0.7323943661971831,2,18.0,-0.1460000000000008,0.5916451087477242,-0.4310000000000116,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.17485867586471304,-0.1460000000000008,0,1,2,17.8,0.0184
2023,53,0.7464788732394366,2,19.0,0.1560000000000059,0.7784804062470128,-0.2750000000000057,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.1868352974992885,0.1560000000000059,0,1,2,17.8,0.0184
2023,54,0.7605633802816901,2,20.0,0.5879999999999939,1.4827057583596814,0.3129999999999882,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.7042253521126687,0.5879999999999939,0,1,2,17.8,0.0184
2023,55,0.7746478873239436,2,21.0,-0.8249999999999886,0.494634473507726,-0.5120000000000005,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.9880712848519555,-0.8249999999999886,0,1,2,17.8,0.0184
2023,56,0.7887323943661971,2,22.0,-0.0850000000000079,0.3928331896138772,-0.5970000000000084,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.10180128389384879,-0.08500000000000796,0,1,2,17.8,0.0184
2023,57,0.8028169014084507,2,23.0,-0.2219999999999942,0.1269521893264452,-0.8190000000000026,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.265881000287432,-0.2219999999999942,0,1,2,17.8,0.0184
2023,58,0.8169014084507042,2,24.0,0.6469999999999914,0.90183960908307,-0.1720000000000112,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.7748874197566249,0.6469999999999914,0,1,2,17.8,0.0184
2023,59,0.8309859154929577,2,25.0,-0.2139999999999986,0.6455399061032882,-0.3860000000000099,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.2562997029797819,-0.2139999999999987,0,1,2,17.8,0.0184
2023,60,0.8450704225352113,2,26.0,-0.2959999999999922,0.2910319057200455,-0.6820000000000022,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.35450800038324265,-0.29599999999999227,0,1,2,17.8,0.0184
2023,61,0.8591549295774648,2,27.0,-0.125,0.141324135287929,-0.8070000000000022,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.1497077704321165,-0.125,0,1,2,17.8,0.0184
2023,62,0.8732394366197183,2,28.0,0.8719999999999999,1.1856855418223735,0.0649999999999977,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,1.0443614065344444,0.8719999999999999,0,1,2,17.8,0.0184
2023,63,0.8873239436619719,2,29.0,0.0009999999999905,1.1868832039858197,0.0659999999999882,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.0011976621634461893,0.0009999999999904946,0,1,2,17.8,0.0184
2023,64,0.9014084507042254,2,30.0,-0.4849999999999994,0.606017054709208,-0.4190000000000111,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.5808661492766117,-0.48499999999999927,0,1,2,17.8,0.0184
2023,65,0.9154929577464788,2,31.0,0.0,0.606017054709208,-0.4190000000000111,11,7.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.0,0.0,0,1,2,17.8,0.0184
2023,66,0.9295774647887324,2,32.0,-1.0259999999999962,-0.6227843249976,-1.4450000000000074,10,8.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-1.228801379706808,-1.0259999999999962,0,1,2,17.8,0.0184
2023,67,0.943661971830986,2,33.0,0.4009999999999962,-0.1425217974513746,-1.0440000000000111,10,8.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.48026252754622534,0.40099999999999625,0,1,2,17.8,0.0184
2023,68,0.9577464788732394,2,34.0,-0.1659999999999968,-0.3413337165852216,-1.210000000000008,10,8.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.198811919133847,-0.16599999999999682,0,1,2,17.8,0.0184
2023,69,0.971830985915493,2,35.0,-0.0759999999999934,-0.4323560410079405,-1.2860000000000014,10,8.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.0910223244227189,-0.0759999999999934,0,1,2,17.8,0.0184
2023,70,0.9859154929577464,2,36.0,0.0619999999999976,-0.3581009868736136,-1.2240000000000038,10,8.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,0.07425505413432693,0.06199999999999761,0,1,2,17.8,0.0184
2023,71,1.0,2,37.0,-0.0390000000000014,-0.4048098112484357,-1.2630000000000052,10,8.0,0,0,0,45.63947368421053,23.55263157894737,0.0,1.4900000000000002,1,0,0,-0.0467088243748221,-0.03900000000000148,0,1,2,17.8,0.0184
2023,1,0.0175438596491228,1,1.0,0.0,10.390424129810077,0.0,10,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.0,0.0,0,2,2,14.27,0.025
2023,2,0.0350877192982456,1,2.0,-6.977000000000004,2.8530994101505858,-6.977000000000004,10,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-7.537324719659491,-6.977000000000004,0,2,2,14.27,0.025
2023,3,0.0526315789473684,1,3.0,-1.2590000000000003,1.4929887863794382,-8.236000000000004,10,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-1.3601106237711476,-1.2590000000000003,0,2,2,14.27,0.025
2023,4,0.0701754385964912,1,4.0,0.3960000000000008,1.9207916513622625,-7.840000000000003,10,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.42780286498282427,0.3960000000000008,0,2,2,14.27,0.025
2023,5,0.087719298245614,1,5.0,-0.98899999999999,0.8523647991703233,-8.828999999999994,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-1.0684268521919393,-0.9889999999999901,0,2,2,14.27,0.025
2023,6,0.1052631578947368,1,6.0,0.1659999999999968,1.0316963031782709,-8.662999999999997,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.17933150400794762,0.16599999999999682,0,2,2,14.27,0.025
2023,7,0.1228070175438596,1,7.0,-0.1640000000000014,0.8545254197005345,-8.826999999999998,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.17717088347773635,-0.16400000000000148,0,2,2,14.27,0.025
2023,8,0.1403508771929824,1,8.0,-0.0400000000000062,0.8113130090962022,-8.867000000000004,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.04321241060433234,-0.04000000000000625,0,2,2,14.27,0.025
2023,9,0.1578947368421052,1,9.0,-0.0189999999999912,0.790787114059157,-8.885999999999996,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.02052589503704516,-0.018999999999991246,0,2,2,14.27,0.025
2023,10,0.175438596491228,1,10.0,-0.0570000000000021,0.7292094289479908,-8.942999999999998,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.061577685111166236,-0.05700000000000216,0,2,2,14.27,0.025
2023,11,0.1929824561403508,1,11.0,-0.1460000000000008,0.5714841302422016,-9.089,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.15772529870578922,-0.14600000000000257,0,2,2,14.27,0.025
2023,12,0.2105263157894736,1,12.0,0.0120000000000004,0.5844478534234998,-9.076999999999998,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.012963723181298237,0.012000000000002231,0,2,2,14.27,0.025
2023,13,0.2280701754385964,1,13.0,1.206000000000003,1.8873020331439183,-7.870999999999995,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,1.3028541797204185,1.206000000000003,0,2,2,14.27,0.025
2023,14,0.2456140350877192,1,14.0,-0.3799999999999954,1.4767841324028308,-8.25099999999999,8,2.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.4105179007410875,-0.37999999999999545,0,2,2,14.27,0.025
2023,15,0.2631578947368421,1,15.0,-0.6750000000000114,0.7475747034548248,-8.926000000000002,7,3.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.729209428948006,-0.6750000000000114,0,2,2,14.27,0.025
2023,16,0.2807017543859649,1,16.0,-0.0369999999999919,0.7076032236458323,-8.962999999999994,7,3.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.039971479808992516,-0.03699999999999193,0,2,2,14.27,0.025
2023,17,0.2982456140350877,1,17.0,-0.0730000000000075,0.6287405742929301,-9.036,6,4.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.07886264935290221,-0.07300000000000573,0,2,2,14.27,0.025
2023,18,0.3157894736842105,1,18.0,-0.2099999999999937,0.4018754186202276,-9.245999999999997,5,5.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.2268651556727025,-0.2099999999999973,0,2,2,14.27,0.025
2023,19,0.3333333333333333,1,19.0,0.3049999999999926,0.7313700494782021,-8.941000000000003,4,6.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.3294946308579745,0.3049999999999944,0,2,2,14.27,0.025
2023,20,0.3508771929824561,1,20.0,-0.4029999999999916,0.2960050126396311,-9.343999999999994,4,6.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.435365036838571,-0.4029999999999916,0,2,2,14.27,0.025
2023,21,0.3684210526315789,1,21.0,0.323999999999998,0.646025538534666,-9.019999999999996,3,7.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.35002052589503496,0.32399999999999807,0,2,2,14.27,0.025
2023,22,0.3859649122807017,1,22.0,0.5169999999999959,1.2045459455955694,-8.503,4,6.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.5585204070609033,0.5169999999999959,0,2,2,14.27,0.025
2023,23,0.4035087719298245,1,23.0,-0.5769999999999982,0.5812069226281752,-9.079999999999998,4,6.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.6233390229673942,-0.5769999999999982,0,2,2,14.27,0.025
2023,24,0.4210526315789473,1,24.0,-0.2000000000000028,0.3651448696065443,-9.28,4,6.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.2160620530216309,-0.20000000000000107,0,2,2,14.27,0.025
2023,25,0.4385964912280701,1,25.0,0.0799999999999983,0.4515696908151936,-9.200000000000005,3,7.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.0864248212086493,0.07999999999999474,0,2,2,14.27,0.025
2023,26,0.4561403508771929,1,26.0,0.1770000000000067,0.6427846077393414,-9.022999999999996,3,7.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.19121491692414783,0.17700000000000848,0,2,2,14.27,0.025
2023,27,0.4736842105263157,1,27.0,-0.304000000000002,0.314370287146465,-9.326999999999998,3,7.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.32841432059287645,-0.30400000000000205,0,2,2,14.27,0.025
2023,28,0.4912280701754385,1,28.0,0.0250000000000056,0.3413780437741746,-9.301999999999992,3,7.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.0270077566277096,0.025000000000005684,0,2,2,14.27,0.025
2023,29,0.5087719298245614,1,29.0,0.7749999999999915,1.1786184992329731,-8.527000000000001,4,6.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.8372404554587985,0.7749999999999915,0,2,2,14.27,0.025
2023,30,0.5263157894736842,1,30.0,0.1599999999999966,1.3514681416502716,-8.367000000000004,5,5.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.1728496424172985,0.1599999999999966,0,2,2,14.27,0.025
2023,31,0.543859649122807,1,31.0,-0.5189999999999912,0.790787114059157,-8.885999999999996,5,5.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.5606810275911146,-0.5189999999999912,0,2,2,14.27,0.025
2023,32,0.5614035087719298,1,32.0,-0.5229999999999961,0.2257848454076045,-9.408999999999992,5,5.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.5650022686515526,-0.5229999999999961,0,2,2,14.27,0.025
2023,33,0.5789473684210527,1,33.0,-0.4720000000000084,-0.2841215997234462,-9.881,4,6.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.5099064451310507,-0.4720000000000084,0,2,2,14.27,0.025
2023,34,0.5964912280701754,1,34.0,0.9080000000000013,0.6968001209947454,-8.972999999999999,5,5.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.9809217207181916,0.9080000000000013,0,2,2,14.27,0.025
2023,35,0.6140350877192983,1,35.0,-0.3209999999999979,0.3500205258950349,-9.293999999999995,5,5.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.3467795950997105,-0.3209999999999962,0,2,2,14.27,0.025
2023,36,0.631578947368421,1,36.0,0.3089999999999975,0.6838363978134472,-8.985,6,4.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.3338158719184123,0.3089999999999957,0,2,2,14.27,0.025
2023,37,0.6491228070175439,1,37.0,-0.5249999999999915,0.1166735086316834,-9.509999999999993,6,4.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.5671628891817638,-0.5249999999999932,0,2,2,14.27,0.025
2023,38,0.6666666666666666,1,38.0,-0.0940000000000083,0.0151243437115094,-9.604,6,4.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.10154916492017399,-0.09400000000000652,0,2,2,14.27,0.025
2023,39,0.6842105263157895,1,39.0,4.927000000000007,5.337813019899318,-4.6769999999999925,6,4.0,1,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,5.322688676187809,4.927000000000007,0,2,2,14.27,0.025
2023,40,0.7017543859649122,2,1.0,,14.221204329883545,,11,-1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,8.883391309984226,0.0,0,1,2,14.27,0.025
2023,41,0.7192982456140351,2,2.0,-13.920000000000002,-0.8167145604217534,0.0,11,-1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-15.037918890305297,0.0,0,1,2,14.27,0.025
2023,42,0.7368421052631579,2,3.0,-0.1020000000000038,-0.9269062074627876,-0.1020000000000038,11,-1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.11019164704103424,-0.1020000000000038,0,1,2,14.27,0.025
2023,43,0.7543859649122807,2,4.0,0.0460000000000064,-0.8772119352678064,-0.0559999999999973,10,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.04969427219498124,0.046000000000006494,0,1,2,14.27,0.025
2023,44,0.7719298245614035,2,5.0,-0.3000000000000113,-1.2013050148002602,-0.3560000000000087,10,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.3240930795324538,-0.30000000000001137,0,1,2,14.27,0.025
2023,45,0.7894736842105263,2,6.0,0.1120000000000089,-1.080310265108139,-0.2439999999999997,10,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.1209947496921211,0.11200000000000901,0,1,2,14.27,0.025
2023,46,0.8070175438596491,2,7.0,0.402000000000001,-0.646025538534666,0.1580000000000012,10,0.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.43428472657347306,0.4020000000000009,0,1,2,14.27,0.025
2023,47,0.8245614035087719,2,8.0,0.2539999999999907,-0.3716267311972088,0.4119999999999919,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.27439880733745725,0.2539999999999907,0,1,2,14.27,0.025
2023,48,0.8421052631578947,2,9.0,-0.4979999999999904,-0.9096212432210516,-0.0859999999999985,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.5379945120238429,-0.49799999999999034,0,1,2,14.27,0.025
2023,49,0.8596491228070176,2,10.0,0.4849999999999994,-0.3856707646436049,0.3990000000000009,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.5239504785774467,0.48499999999999943,0,1,2,14.27,0.025
2023,50,0.8771929824561403,2,11.0,-0.1230000000000046,-0.518548927251911,0.2759999999999962,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.13287816260830615,-0.12300000000000472,0,1,2,14.27,0.025
2023,51,0.8947368421052632,2,12.0,-0.2909999999999968,-0.832919214398376,-0.0150000000000005,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.314370287146465,-0.2909999999999967,0,1,2,14.27,0.025
2023,52,0.912280701754386,2,13.0,-0.213000000000008,-1.0630253008664183,-0.2280000000000086,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.23010608646804231,-0.2130000000000081,0,1,2,14.27,0.025
2023,53,0.9298245614035088,2,14.0,0.2600000000000051,-0.7821446319382968,0.0319999999999964,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.2808806689281216,0.260000000000005,0,1,2,14.27,0.025
2023,54,0.9473684210526316,2,15.0,-0.3049999999999926,-1.111639262796271,-0.2729999999999961,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.32949463085797426,-0.3049999999999925,0,1,2,14.27,0.025
2023,55,0.9649122807017544,2,16.0,-0.2480000000000046,-1.3795562085430946,-0.5210000000000008,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.26791694574682356,-0.24800000000000472,0,1,2,14.27,0.025
2023,56,0.9824561403508772,2,17.0,-0.1460000000000008,-1.5372815072488837,-0.6670000000000016,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,-0.1577252987057891,-0.1460000000000008,0,1,2,14.27,0.025
2023,57,1.0,2,18.0,0.2860000000000013,-1.2283127714279545,-0.3810000000000002,9,1.0,0,0,0,36.68903225806452,59.42580645161291,0.0,3.970322580645161,1,1,0,0.3089687358209292,0.28600000000000136,0,1,2,14.27,0.025
2023,1,0.0128205128205128,1,1.0,0.0,10.838333312011455,0.0,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.0,0.0,0,1,2,23.37,0.0222
2023,2,0.0256410256410256,1,2.0,-6.337999999999994,2.730052323870688,-6.337999999999994,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-8.108280988140766,-6.337999999999994,0,1,2,23.37,0.0222
2023,3,0.0384615384615384,1,3.0,-0.5970000000000084,1.9663029155525888,-6.935000000000002,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.7637494083180993,-0.5970000000000084,0,1,2,23.37,0.0222
2023,4,0.0512820512820512,1,4.0,-0.3900000000000005,1.46737114127444,-7.325000000000003,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.49893177427814894,-0.39000000000000057,0,1,2,23.37,0.0222
2023,5,0.0641025641025641,1,5.0,-0.2729999999999961,1.118118899279741,-7.597999999999999,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.34925224199469884,-0.27299999999999613,0,1,2,23.37,0.0222
2023,6,0.0769230769230769,1,6.0,-0.3100000000000023,0.7215321043406975,-7.908000000000001,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.3965867949390436,-0.3100000000000023,0,1,2,23.37,0.0222
2023,7,0.0897435897435897,1,7.0,0.0510000000000019,0.7867770286693807,-7.856999999999999,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.06524492432868323,0.05100000000000193,0,1,2,23.37,0.0222
2023,8,0.1025641025641025,1,8.0,-0.2489999999999952,0.4682282804764154,-8.105999999999995,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.3185487481929653,-0.24899999999999523,0,1,2,23.37,0.0222
2023,9,0.1153846153846153,1,9.0,0.0609999999999928,0.5462663272224756,-8.045000000000002,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.07803804674606019,0.06099999999999284,0,1,2,23.37,0.0222
2023,10,0.1282051282051282,1,10.0,-0.1340000000000003,0.3748384868294704,-8.179000000000002,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.17142784039300518,-0.13400000000000034,0,1,2,23.37,0.0222
2023,11,0.141025641025641,1,11.0,-0.1889999999999929,0.1330484731408384,-8.367999999999995,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.241790013688632,-0.18899999999999295,0,1,2,23.37,0.0222
2023,12,0.1538461538461538,1,12.0,0.2439999999999997,0.4452006601251154,-8.123999999999995,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.312152186984277,0.24399999999999977,0,1,2,23.37,0.0222
2023,13,0.1666666666666666,1,13.0,-0.4899999999999949,-0.1816623383269102,-8.61399999999999,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.6268629984520255,-0.4899999999999949,0,1,2,23.37,0.0222
2023,14,0.1794871794871795,1,14.0,0.0300000000000011,-0.1432829710747435,-8.583999999999989,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.0383793672521667,0.030000000000001137,0,1,2,23.37,0.0222
2023,15,0.1923076923076923,1,15.0,-0.0370000000000061,-0.1906175240190885,-8.620999999999995,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.04733455294434499,-0.03700000000000614,0,1,2,23.37,0.0222
2023,16,0.2051282051282051,1,16.0,-0.0700000000000073,-0.2801693809408168,-8.691000000000003,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.08955185692172829,-0.07000000000000739,0,1,2,23.37,0.0222
2023,17,0.2179487179487179,1,17.0,0.4240000000000066,0.2622590095564602,-8.266999999999996,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.542428390497277,0.4240000000000066,0,1,2,23.37,0.0222
2023,18,0.2307692307692307,1,18.0,-0.152000000000001,0.067803548812155,-8.418999999999997,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.1944554607443052,-0.15200000000000102,0,1,2,23.37,0.0222
2023,19,0.2435897435897435,1,19.0,-0.1460000000000008,-0.1189760384817167,-8.564999999999998,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.1867795872938717,-0.1460000000000008,0,1,2,23.37,0.0222
2023,20,0.2564102564102564,1,20.0,0.0130000000000052,-0.1023449793391051,-8.551999999999992,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.016631059142611607,0.01300000000000523,0,1,2,23.37,0.0222
2023,21,0.2692307692307692,1,21.0,0.073999999999998,-0.0076758734504333,-8.477999999999994,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,0.09466910588867179,0.07399999999999807,0,1,2,23.37,0.0222
2023,22,0.282051282051282,1,22.0,-0.1039999999999992,-0.1407243465912718,-8.581999999999994,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.1330484731408385,-0.1039999999999992,0,1,2,23.37,0.0222
2023,23,0.2948717948717949,1,23.0,-0.1839999999999975,-0.3761177990712154,-8.765999999999991,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.2353934524799436,-0.1839999999999975,0,1,2,23.37,0.0222
2023,24,0.3076923076923077,1,24.0,-0.375,-0.8558598897232808,-9.140999999999991,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.47974209065206536,-0.375,0,1,2,23.37,0.0222
2023,25,0.3205128205128205,1,25.0,-0.0470000000000112,-0.9159875650850208,-9.188000000000002,3,0.0,0,1,0,39.25568181818182,45.86363636363637,1.0,1.005681818181818,0,1,0,-0.06012767536174002,-0.047000000000011255,0,1,2,23.37,0.0222
